gene_id,m-SES-leaf-roll-2,m-SES-mature-leaf-3,m-SES-stem3-2,m-SES-stem6-1,m-SES-stem9-1,pre-m-SES-leaf-roll,pre-m-SES-m-leaf,pre-m-SES-stem-3,pre-m-SES-stem-6,pre-m-SES-stem-9,seedling-Sleaf1,seedling-Sleaf2,seedling-Sleaf3,seedling-Sstem1,seedling-Sstem2,seedling-Sstem3,SES1-1,SES1-2,SES1-3,SES2-1,SES2-2,SES2-3,SES3-1,SES3-2,SES3-3,SES4-1,SES4-2,SES4-3,SES5-1,SES5-2,SES5-3,SES6-1,SES6-2,SES6-3,SES7-1,SES7-2,SES7-3,SES8-1,SES8-2,SES8-3,SES9-1,SES9-2,SES9-3,SES10-1,SES10-2,SES10-3,SES11-1,SES11-2,SES11-3,SES12-1,SES12-2,SES12-3,Ss1-1.RSEM,Ss1-2.RSEM,Ss1-3.RSEM,Ss10-1.RSEM,Ss10-2.RSEM,Ss10-3.RSEM,Ss11-1.RSEM,Ss11-2.RSEM,Ss11-3.RSEM,Ss12-1.RSEM,Ss12-2.RSEM,Ss12-3.RSEM,Ss13-1.RSEM,Ss13-2.RSEM,Ss13-3.RSEM,Ss14-1.RSEM,Ss14-2.RSEM,Ss14-3.RSEM,Ss15-1.RSEM,Ss15-2.RSEM,Ss2-1.RSEM,Ss2-2.RSEM,Ss2-3.RSEM,Ss3-1.RSEM,Ss3-2.RSEM,Ss3-3.RSEM,Ss4-1.RSEM,Ss4-2.RSEM,Ss4-3.RSEM,Ss5-1.RSEM,Ss5-2.RSEM,Ss5-3.RSEM,Ss6-1.RSEM,Ss6-2.RSEM,Ss6-3.RSEM,Ss7-1.RSEM,Ss7-2.RSEM,Ss7-3.RSEM,Ss8-1.RSEM,Ss8-2.RSEM,Ss8-3.RSEM,Ss9-1.RSEM,Ss9-2.RSEM,Ss9-3.RSEM
Sspon.08G0000140-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000450-1P,3.23482,1.96927,2.20369,5.07808,6.40726,0.0,0.0,4.68077,2.36436,1.177,1.36051,0.800153,1.55329,2.79978,2.40499,2.90748,1.27711,1.35445,1.16189,1.0487,0.502096,0.341482,0.35212,0.512094,0.46825,0.0,0.514074,2.88615,0.346999,0.253078,0.435588,1.58617,2.68151,1.92406,3.39719,5.88155,3.30665,2.67782,3.49213,3.39611,3.68399,3.11124,1.73748,3.43304,2.84685,2.76761,2.36405,2.24548,2.32114,1.86648,1.46046,0.490103,8.42,3.86,7.56,0.31,0.25,0.0,0.28,0.37,0.26,0.27,0.0,0.62,0.33,0.33,0.36,0.7,0.67,0.25,1.76,0.59,3.65,1.16,2.96,1.04,1.02,1.62,1.84,1.56,1.41,1.66,1.64,2.56,1.6,1.45,2.21,0.59,0.85,1.64,0.79,0.92,1.35,0.67,0.0,0.0
Sspon.08G0000490-3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188089,0.0,0.0,0.024399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0791334,0.0138493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047796,0.0,0.0,0.0,0.0,0.09,0.18,0.25,0.04,0.03,0.18,0.13,0.0,0.29,0.0,0.1,0.11,0.11,0.11,0.08,0.15,0.07,0.0,0.0,0.05,0.18,0.2,0.16,0.09,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.1,0.05,0.0,0.11,0.06,0.12,0.04,0.0,0.14,0.0,0.11
Sspon.08G0000440-1P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000230-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0002050-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0002050-1P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000250-1A,2.82717,2.19854,10.1735,7.01712,7.43112,2.78618,0.590549,7.8929,10.076,11.0715,0.912365,1.76307,0.867725,3.69589,4.05693,3.49571,0.453251,0.607519,0.267385,0.741352,0.650044,0.370966,2.04007,1.58959,2.20961,1.80917,1.34237,1.50209,1.21231,0.841162,1.65763,1.48464,1.27746,1.15539,0.929497,0.946166,0.990657,1.34424,2.75906,1.57372,0.917398,0.897381,1.70728,1.21545,0.976162,0.842446,1.49939,1.52358,1.06813,0.872777,0.510256,0.291665,7.0,6.01,5.65,0.82,0.64,1.05,0.54,0.75,1.08,1.1,0.89,0.66,1.7,1.2,1.31,1.63,1.42,0.54,1.89,1.51,6.44,7.1,6.0,4.09,5.68,7.37,3.51,4.75,5.24,2.3,3.58,4.66,1.98,1.48,2.8,1.23,1.23,2.38,0.59,0.86,1.8,0.79,0.95,0.7
Sspon.08G0000390-1P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000320-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000210-1P,2.60767,2.5008,4.36066,6.19444,5.07516,4.80095,2.27945,5.48656,6.10802,5.02735,4.61919,6.61654,7.02526,6.96047,6.44885,7.05899,3.03868,3.12297,2.7808,4.12178,4.30182,3.46943,6.06268,3.85906,4.30701,5.99951,5.2684,5.82456,5.45496,5.72858,7.25075,6.92154,8.86274,9.58429,11.0415,12.0137,9.02822,5.04455,7.58177,7.56652,7.37106,7.32552,8.24985,7.01162,6.84161,5.79773,6.84306,4.659,4.68999,5.12,4.08298,3.77105,13.21,9.24,12.79,8.79,8.05,17.52,8.54,8.66,12.75,8.16,5.89,12.44,10.56,6.06,14.39,10.79,13.86,15.48,14.95,11.53,16.95,13.07,15.07,18.53,17.75,22.62,23.22,14.33,20.85,19.39,12.5,17.4,16.02,13.96,23.19,18.41,9.29,24.27,18.12,11.83,24.19,8.95,6.32,14.89
Sspon.08G0000310-1P,13.0209,12.7868,10.3784,13.5426,14.1073,14.1349,14.7935,11.1554,15.1983,14.0782,13.6648,13.8352,12.3668,10.657,11.3812,11.1343,11.1355,13.9656,10.6099,9.7684,12.798,9.45058,9.32048,9.20575,9.62908,9.93128,11.5543,13.9833,11.6211,10.9908,12.5182,10.0172,10.6189,10.8478,9.2191,7.82049,11.8189,13.4416,13.4064,13.2183,12.3193,13.028,15.2009,12.147,13.5137,14.7581,12.6522,14.0427,13.5676,12.7665,10.0865,8.89897,23.74,23.36,23.82,13.33,18.29,14.94,17.17,19.32,15.59,17.5,17.93,16.86,20.49,16.7,18.12,18.26,17.32,19.16,18.99,18.36,23.46,20.51,23.33,19.1,16.08,19.95,17.26,14.2,17.45,15.84,14.86,19.06,13.17,15.46,16.7,12.42,20.3,15.49,11.85,18.93,15.01,17.35,20.19,13.68
Sspon.08G0024630-1C,1.50293,0.118318,17.0338,120.008,112.558,0.606316,0.301226,1.0098,110.521,193.892,0.184816,0.24971,0.349194,1.37135,1.81951,1.77948,0.026294,0.021358,0.0,0.00572712,0.0975758,0.0309701,0.0,0.00692411,0.0299436,0.0540878,0.51705,0.25279,0.432295,0.0967321,1.39707,0.362546,0.60239,1.25806,1.05927,0.438619,0.611021,0.425049,4.48116,0.46845,0.168767,0.205554,0.479908,0.109843,0.134096,0.211789,0.322448,0.388828,0.051561,0.0402194,0.0767654,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000210-2P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000050-3C,216.027,254.281,10.7461,17.8065,17.1839,82.1805,141.31,6.40362,15.8093,18.9436,87.1092,94.4701,108.719,31.3417,34.6175,35.2943,104.811,91.1635,91.6113,91.4327,92.0221,91.147,98.9087,87.6404,72.2737,160.616,98.437,109.788,215.732,130.101,153.477,189.307,228.01,243.83,246.636,187.502,218.47,132.845,123.197,170.021,173.64,148.018,120.592,142.983,116.602,123.657,153.39,117.368,104.637,94.5426,118.27,86.3123,55.41,32.15,47.88,365.1,284.89,409.96,247.97,276.05,372.1,256.92,245.18,332.58,274.76,251.03,305.64,288.75,286.63,317.42,327.47,332.12,122.4,53.27,75.15,197.8,114.45,140.44,316.29,168.04,214.1,358.98,222.36,266.84,381.88,309.86,317.44,410.83,329.07,386.99,422.69,321.82,442.92,321.41,312.65,458.93
Sspon.08G0000230-2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0002050-2P,0.0,0.033426,0.121972,0.103849,0.24465,0.0,0.0,0.0538236,0.0,0.0,0.0247762,0.0,0.0,0.0491041,0.0479593,0.0,0.0,0.014193,0.0,0.0104446,0.0172972,0.0,0.0114664,0.0100866,0.0272976,0.0,0.00983582,0.0,0.00986575,0.0144271,0.0,0.0427029,0.0,0.0,0.0,0.0,0.0,0.0119653,0.0,0.0110253,0.0203747,0.0,0.021804,0.0518972,0.0,0.0540153,0.0,0.0113066,0.0,0.0,0.0147156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.07,0.09,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000380-3C,0.120349,0.0289845,7.0103,1.83024,1.17192,0.290559,0.0,4.06121,0.553304,0.122231,0.036934,0.0,0.272979,6.01838,4.94585,5.69719,0.0,0.0,0.0195771,0.0,0.0,0.0,0.0593452,0.0196655,0.0423516,0.137056,0.153045,0.0,0.0382709,0.0373378,0.0833311,0.0691457,0.0,0.0102933,0.0269221,0.0269866,0.0148589,0.0,0.0236696,0.00951505,0.01324,0.0574902,0.0,0.0,0.0221641,0.0,0.0,0.0,0.0,0.0,0.0,0.0376736,3.91,7.3,4.0,0.02,0.13,0.13,0.06,0.08,0.18,0.11,0.23,0.12,0.13,0.02,0.12,0.06,0.04,0.02,0.0,0.06,2.03,3.96,2.43,0.54,0.62,0.76,0.49,0.51,0.47,0.38,0.32,0.56,0.41,0.15,0.37,0.33,0.1,0.2,0.28,0.15,0.29,0.09,0.13,0.17
Sspon.08G0000400-2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000210-2C,1.2994,1.72061,1.17598,1.595,1.50486,0.343245,1.00452,1.51606,2.89968,1.44386,0.871195,1.68445,1.8395,3.34317,3.56097,1.29045,0.325836,1.08056,0.458623,0.792354,0.641327,0.60506,2.00853,0.787192,0.289583,0.510754,0.26603,0.937515,0.0698846,1.71579,1.8343,1.24705,2.01894,1.59962,1.56897,1.71153,1.28453,0.534895,1.24429,1.76153,0.763372,2.1132,0.336246,1.39891,0.591361,0.310195,2.15015,0.579467,1.10243,0.756267,0.36145,0.781616,4.26,2.98,2.72,2.42,0.91,2.82,1.63,1.72,2.76,0.98,0.95,2.52,1.63,2.71,2.39,1.7,4.02,1.87,2.29,3.29,5.82,3.03,4.96,4.08,5.05,4.95,3.53,2.91,3.83,5.45,1.74,4.51,3.69,2.38,4.79,3.09,2.89,4.18,3.58,1.25,2.89,2.51,1.22,3.24
Sspon.08G0000460-2B,2.38405,2.26164,3.90952,3.00404,4.50922,0.678818,0.987098,0.848115,3.66574,4.23815,2.8583,2.24295,1.79528,4.13844,4.32438,3.02096,2.17043,2.33449,2.92445,2.08584,2.05343,1.40693,0.94664,1.91042,1.53079,1.36661,2.05789,4.80672,2.75811,2.50452,2.21158,3.36102,4.1116,2.9972,2.87284,4.36945,3.2187,5.13432,5.14545,4.38711,4.51069,2.49565,3.3894,3.73652,4.87428,4.42657,3.83706,5.76596,4.09669,4.17221,2.81408,2.66769,3.55,3.25,3.54,0.7,0.41,1.34,1.42,1.08,1.19,1.07,1.11,1.59,1.52,1.72,1.63,1.95,1.46,1.47,3.12,0.62,2.82,2.3,2.99,1.81,1.54,3.05,1.56,1.48,1.65,1.13,0.86,1.79,0.64,0.68,2.35,1.3,0.84,2.16,0.69,1.65,1.77,0.3,0.55,1.21
Sspon.08G0000370-2P,0.517956,0.343891,0.892086,0.926191,0.637131,0.95411,0.972005,0.74842,0.496467,0.354811,0.64709,0.489357,0.463462,0.282452,0.282655,0.347045,0.177046,0.217793,0.0595269,0.13436,0.0979141,0.210556,0.0661153,0.09336,0.0789033,0.0568284,0.0420546,0.0474116,0.0597891,0.0932821,0.0628117,0.0362438,0.0141427,0.0172164,0.00982017,0.0,0.0,0.0273896,0.0115135,0.0289155,0.0286512,0.0135943,0.0367104,0.0934268,0.0281415,0.0568335,0.0494833,0.0757183,0.0860475,0.145168,0.150977,0.212646,0.2,0.11,0.2,0.19,0.3,0.24,0.34,0.21,0.13,0.26,0.27,0.19,0.13,0.14,0.21,0.16,0.1,0.13,0.14,0.17,0.2,0.35,0.17,0.21,0.57,0.38,0.28,0.9,0.39,0.67,1.12,0.27,0.57,1.57,0.36,0.46,1.27,0.49,0.32,1.0,0.26,0.28,0.33,0.29
Sspon.08G0000380-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000050-2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000090-2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000390-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sspon.08G0000060-1A,0.518779,0.822552,3.06674,1.25069,2.45518,0.428091,0.289054,1.25967,0.734632,0.704805,0.763478,0.894807,0.601774,0.992667,1.55567,1.29761,0.222633,0.185081,0.302982,0.226132,0.571762,0.21574,0.266173,0.258846,0.109991,0.235258,0.42111,0.421735,0.321056,0.113478,0.424824,0.477259,0.442311,0.457415,0.470218,0.479864,0.423994,0.416215,0.463737,0.43128,0.379231,0.451011,0.456156,0.34584,0.453154,0.563437,0.391842,0.496435,0.3122,0.669882,0.525255,0.3965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
Sspon.08G0000330-2C,42.7609,42.772999999999996,22.060000000000002,33.8041,19.727510000000002,54.1167,43.2166,14.130379999999999,10.13533,14.79222,39.9353,33.6364,29.902299999999997,15.275739999999999,16.55855,14.237770000000001,26.469299999999997,29.8697,25.8096,43.3638,50.4185,48.4807,23.987000000000002,17.681800000000003,19.02453,16.91316,18.30136,25.2161,15.15429,14.21787,18.39169,8.767700000000001,9.43069,9.42877,11.84328,13.87721,11.72743,19.123800000000003,19.37032,17.21971,17.35268,17.29423,22.0396,19.03335,24.7207,18.6215,18.01553,18.50257,18.25049,23.3585,26.3928,40.9692,13.89,18.86,13.51,34.42,51.55,22.62,45.22,38.17,23.47,42.95,41.06,23.09,40.209999999999994,36.16,26.869999999999997,33.54,34.33,26.67,27.59,18.61,13.58,23.03,19.23,17.51,31.06,16.52,20.78,34.28,15.09,35.31,45.54,22.380000000000003,28.05,51.739999999999995,22.48,27.1,45.650000000000006,19.75,28.98,39.72,17.669999999999998,38.55,49.42,15.77
Sspon.08G0000430-1P,0.892881,1.11041,35.1303,14.892,21.7682,0.289124,0.262458,35.3465,14.2967,13.7549,0.257385,0.201867,0.311326,28.7189,28.456,27.9545,0.387567,0.28754,0.378294,0.0729462,0.177968,0.125092,0.0595642,0.303239,0.261563,0.195231,0.404823,2.7337,0.724439,1.15671,0.975028,1.93131,2.40416,1.95544,3.27401,2.49677,3.86817,2.78044,3.37981,2.56432,2.42096,3.48608,3.3653,1.96235,2.96658,1.8448,1.11053,1.4102,1.23483,1.00807,0.437924,0.377892,150.36,152.94,181.34,0.22,0.14,0.13,0.11,0.05,0.0,0.04,0.0,0.0,0.13,0.0,0.25,0.37,0.0,0.14,0.3,0.25,113.31,62.82,136.45,13.21,4.08,14.67,2.24,2.31,1.92,1.04,0.98,1.87,0.4,0.3,1.35,0.0,0.32,0.83,0.27,0.35,0.42,0.07,0.18,0.45
Sspon.08G0000430-1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
